episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
644,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
645,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
645,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
646,0,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
646,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
647,0,0.4,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
647,1,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
648,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
648,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
649,0,0.8,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
649,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
650,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
650,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
651,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
651,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
652,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
652,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
653,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
653,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
654,0,0.4,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
654,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
655,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
655,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
656,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
656,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
657,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
657,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
658,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
658,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
659,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
659,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
660,0,0.6000000000000001,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
660,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
661,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
661,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
662,0,0.4,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
662,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
663,0,0.8,-1.1102230246251565e-16,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
663,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
664,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
664,1,0.4,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
665,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
665,1,0.6000000000000001,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
666,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
666,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
667,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
667,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
668,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
668,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
669,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
669,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
670,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
670,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
671,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
671,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
672,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
672,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
673,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
673,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
674,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
674,1,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
675,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
675,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
676,0,0.4,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
676,1,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
677,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
677,1,0.6000000000000001,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
678,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
678,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
679,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
679,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
680,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
680,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
681,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
681,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
682,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
682,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
683,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
683,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
684,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
684,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
685,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
685,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
686,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
686,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
687,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
687,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
688,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
688,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
689,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
689,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
690,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
690,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
691,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
691,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
692,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
692,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
693,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
693,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
694,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
694,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
695,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
695,1,0.4,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
696,0,0.8,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
696,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
697,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
697,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
698,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
698,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
699,0,0.4,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
699,1,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
700,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
700,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
701,0,0.4,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
701,1,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
702,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
702,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
703,0,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
703,1,0.6000000000000001,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
704,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
704,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
705,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
705,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
706,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
706,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
707,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
707,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
708,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
708,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
709,0,0.8,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
709,1,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
710,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
710,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
711,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
711,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
712,0,0.4,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
712,1,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
713,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
713,1,1.0,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
714,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
714,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
715,0,0.8,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
715,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
716,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
716,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
717,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
717,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
718,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
718,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
719,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
719,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
720,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
720,1,0.4,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
721,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
721,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
722,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
722,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
723,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
723,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
724,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
724,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
725,0,1.0,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
725,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
726,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
726,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
727,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
727,1,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
728,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
728,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
729,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
729,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
730,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
730,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
731,0,0.8,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
731,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
732,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
732,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
733,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
733,1,0.6000000000000001,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
734,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
734,1,0.6000000000000001,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
735,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
735,1,1.0,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
736,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
736,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
737,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
737,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
738,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
738,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
739,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
739,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
740,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
740,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
741,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
741,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
742,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
742,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
743,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
743,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
744,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
744,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
745,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
745,1,0.8,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
746,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
746,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
747,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
747,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
748,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
748,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
749,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
749,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
750,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
750,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
