episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
603,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
603,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
604,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
604,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
605,0,0.8,-0.6000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
605,1,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
606,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
606,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
607,0,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
607,1,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
608,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
608,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
609,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
609,1,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
610,0,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
610,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
611,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
611,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
612,0,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
612,1,0.8,-0.09999999999999998,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
613,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
613,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
614,0,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
614,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
615,0,0.0,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
615,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
616,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
616,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
617,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
617,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
618,0,1.0,-0.75,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
618,1,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
619,0,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
619,1,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
620,0,0.4,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
620,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
621,0,0.0,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
621,1,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
622,0,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
622,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
623,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
623,1,1.0,-0.85,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
624,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
624,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
625,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
625,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
626,0,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
626,1,0.2,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
627,0,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
627,1,0.2,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
628,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
628,1,0.8,-0.3500000000000001,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
629,0,1.0,-0.5,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
629,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
630,0,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
630,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
631,0,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
631,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
632,0,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
632,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
633,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
633,1,0.0,0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
634,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
634,1,0.4,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
635,0,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
635,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
636,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
636,1,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
637,0,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
637,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
638,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
638,1,1.0,-0.30000000000000004,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
639,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
639,1,0.4,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
640,0,0.8,-0.10000000000000009,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
640,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
641,0,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
641,1,0.6000000000000001,-0.5000000000000001,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
642,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
642,1,0.4,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
643,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
643,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
644,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
644,1,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
645,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
645,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
646,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
646,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
647,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
647,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
648,0,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
648,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
649,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
649,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
650,0,0.2,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
650,1,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
651,0,0.6000000000000001,-0.10000000000000009,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
651,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
652,0,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
652,1,0.2,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
653,0,0.8,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
653,1,1.0,-0.34999999999999987,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
654,0,0.6000000000000001,0.2499999999999999,True,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
654,1,0.2,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
655,0,0.6000000000000001,-0.20000000000000007,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
655,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
656,0,0.6000000000000001,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
656,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
657,0,0.2,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
657,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
658,0,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
658,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
659,0,1.0,-0.6499999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
659,1,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
660,0,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
660,1,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
661,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
661,1,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
662,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
662,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
663,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
663,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
664,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
664,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
665,0,1.0,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
665,1,1.0,-0.30000000000000004,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
666,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
666,1,0.4,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
667,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
667,1,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
668,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
668,1,0.8,-0.5,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
669,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
669,1,0.8,-0.6000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
670,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
670,1,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
671,0,1.0,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
671,1,1.0,-0.85,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
672,0,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
672,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
673,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
673,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
674,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
674,1,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
675,0,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
675,1,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
676,0,0.8,-0.75,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
676,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
677,0,0.6000000000000001,-0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
677,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
678,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
678,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
679,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
679,1,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
680,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
680,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
681,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
681,1,0.8,-0.45,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
682,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
682,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
683,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
683,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
684,0,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
684,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
685,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
685,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
686,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
686,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
687,0,0.4,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
687,1,0.2,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
688,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
688,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
689,0,0.4,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
689,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
690,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
690,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
691,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
691,1,0.2,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
692,0,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
692,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
693,0,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
693,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
694,0,1.0,-0.3500000000000001,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
694,1,0.8,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
695,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
695,1,0.4,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
696,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
696,1,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
697,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
697,1,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
698,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
698,1,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
699,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
699,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
700,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
700,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
701,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
701,1,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
702,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
702,1,0.4,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
703,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
703,1,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
704,0,0.4,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
704,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
705,0,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
705,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
706,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
706,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
707,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
