episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
650,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
650,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
651,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
651,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
652,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
652,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
653,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
653,1,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
654,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
654,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
655,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
655,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
656,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
656,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
657,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
657,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
658,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
658,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
659,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
659,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
660,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
660,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
661,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
661,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
662,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
662,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
663,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
663,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
664,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
664,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
665,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
665,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
666,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
666,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
667,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
667,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
668,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
668,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
669,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
669,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
670,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
670,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
671,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
671,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
672,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
672,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
673,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
673,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
674,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
674,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
675,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
675,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
676,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
676,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
677,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
677,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
678,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
678,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
679,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
679,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
680,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
680,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
681,0,0.8,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
681,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
682,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
682,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
683,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
683,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
684,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
684,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
685,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
685,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
686,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
686,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
687,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
687,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
688,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
688,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
689,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
689,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
690,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
690,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
691,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
691,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
692,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
692,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
693,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
693,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
694,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
694,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
695,0,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
695,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
696,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
696,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
697,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
697,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
698,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
698,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
699,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
699,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
700,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
700,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
701,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
701,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
702,0,1.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
702,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
703,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
703,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
704,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
704,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
705,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
705,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
706,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
706,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
707,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
707,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
708,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
708,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
709,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
709,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
710,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
710,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
711,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
711,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
712,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
712,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
713,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
713,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
714,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
714,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
715,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
715,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
716,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
716,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
717,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
717,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
718,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
718,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
719,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
719,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
720,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
720,1,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
721,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
721,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
722,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
722,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
723,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
723,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
724,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
724,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
725,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
725,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
726,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
726,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
727,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
727,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
728,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
728,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
729,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
729,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
730,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
730,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
731,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
731,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
732,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
732,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
733,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
733,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
734,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
734,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
735,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
735,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
736,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
736,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
737,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
737,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
738,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
738,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
739,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
739,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
740,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
740,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
741,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
741,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
742,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
742,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
743,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
743,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
744,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
744,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
745,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
745,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
746,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
746,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
747,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
747,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
748,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
748,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
749,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
749,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
750,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
750,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
751,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
751,1,0.4,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
752,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
752,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
753,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
753,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
754,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
754,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
755,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
755,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
756,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
756,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
757,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
757,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
758,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
758,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
759,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
