episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
614,0,0.4,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
614,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
615,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
615,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
616,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
616,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
617,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
617,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
618,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
618,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
619,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
619,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
620,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
620,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
621,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
621,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
622,0,0.4,0.8,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
622,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
623,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
623,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
624,0,0.8,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
624,1,0.6000000000000001,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
625,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
625,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
626,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
626,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
627,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
627,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
628,0,0.4,0.8500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
628,1,0.0,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
629,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
629,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
630,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
630,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
631,0,0.0,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
631,1,0.6000000000000001,0.7,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
632,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
632,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
633,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
633,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
634,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
634,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
635,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
635,1,1.0,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
636,0,0.6000000000000001,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
636,1,0.6000000000000001,0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
637,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
637,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
638,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
638,1,0.8,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
639,0,1.0,-0.10000000000000014,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
639,1,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
640,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
640,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
641,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
641,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
642,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
642,1,1.0,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
643,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
643,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
644,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
644,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
645,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
645,1,0.6000000000000001,0.4,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
646,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
646,1,0.8,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
647,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
647,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
648,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
648,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
649,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
649,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
650,0,0.6000000000000001,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
650,1,0.6000000000000001,0.25,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
651,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
651,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
652,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
652,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
653,0,0.4,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
653,1,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
654,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
654,1,0.4,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
655,0,0.0,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
655,1,0.6000000000000001,0.0,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
656,0,0.8,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
656,1,0.8,-0.19999999999999996,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
657,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
657,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
658,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
658,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
659,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
659,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
660,0,0.8,0.04999999999999982,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
660,1,0.6000000000000001,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
661,0,0.0,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
661,1,0.6000000000000001,0.25,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
662,0,0.6000000000000001,-0.10000000000000009,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
662,1,0.6000000000000001,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
663,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
663,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
664,0,0.4,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
664,1,0.0,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
665,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
665,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
666,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
666,1,0.6000000000000001,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
667,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
667,1,0.8,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
668,0,0.8,-0.050000000000000044,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
668,1,0.8,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
669,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
669,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
670,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
670,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
671,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
671,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
672,0,0.4,0.15000000000000002,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
672,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
673,0,0.8,-0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
673,1,0.6000000000000001,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
674,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
674,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
675,0,0.8,-0.15000000000000002,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
675,1,0.6000000000000001,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
676,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
676,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
677,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
677,1,0.8,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
678,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
678,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
679,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
679,1,1.0,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
680,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
680,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
681,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
681,1,0.8,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
682,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
682,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
683,0,0.0,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
683,1,0.6000000000000001,0.6499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
684,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
684,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
685,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
685,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
686,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
686,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
687,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
687,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
688,0,0.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
688,1,0.6000000000000001,0.35000000000000003,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
689,0,0.6000000000000001,0.2499999999999999,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
689,1,0.6000000000000001,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
690,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
690,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
691,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
691,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
692,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
692,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
693,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
693,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
694,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
694,1,0.6000000000000001,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
695,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
695,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
696,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
696,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
697,0,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
697,1,0.6000000000000001,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
698,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
698,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
699,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
699,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
700,0,0.4,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
700,1,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
701,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
701,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
702,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
702,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
703,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
703,1,0.6000000000000001,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
704,0,0.6000000000000001,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
704,1,0.6000000000000001,-0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
705,0,0.8,-0.10000000000000014,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
705,1,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
706,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
706,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
707,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
707,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
708,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
708,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
709,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
709,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
710,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
710,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
711,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
711,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
712,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
712,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
713,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
713,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
714,0,0.8,-0.25000000000000006,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
714,1,0.6000000000000001,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
715,0,0.4,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
