episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
732,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
732,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
733,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
733,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
734,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
734,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
735,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
735,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
736,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
736,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
737,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
737,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
738,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
738,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
739,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
739,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
740,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
740,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
741,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
741,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
742,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
742,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
743,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
743,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
744,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
744,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
745,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
745,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
746,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
746,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
747,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
747,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
748,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
748,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
749,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
749,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
750,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
750,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
751,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
751,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
752,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
752,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
753,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
753,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
754,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
754,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
755,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
755,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
756,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
756,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
757,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
757,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
758,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
758,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
759,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
759,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
760,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
760,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
761,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
761,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
762,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
762,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
763,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
763,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
764,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
764,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
765,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
765,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
766,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
766,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
767,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
767,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
768,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
768,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
769,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
769,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
770,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
770,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
771,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
771,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
772,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
772,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
773,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
773,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
774,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
774,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
775,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
775,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
776,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
776,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
777,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
777,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
778,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
778,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
779,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
779,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
780,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
780,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
781,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
781,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
782,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
782,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
783,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
783,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
784,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
784,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
785,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
785,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
786,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
786,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
787,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
787,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
788,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
788,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
789,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
789,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
790,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
790,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
791,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
791,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
792,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
792,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
793,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
793,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
794,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
794,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
795,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
795,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
796,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
796,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
797,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
797,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
798,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
798,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
799,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
799,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
800,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
800,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
801,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
801,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
802,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
802,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
803,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
803,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
804,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
804,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
805,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
805,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
806,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
806,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
807,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
807,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
808,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
808,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
809,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
809,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
810,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
810,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
811,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
811,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
812,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
812,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
813,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
813,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
814,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
814,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
815,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
815,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
816,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
816,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
817,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
817,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
818,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
818,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
819,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
819,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
820,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
820,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
821,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
821,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
822,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
822,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
823,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
823,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
824,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
824,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
825,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
825,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
826,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
826,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
827,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
827,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
828,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
828,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
829,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
829,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
830,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
830,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
831,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
831,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
832,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
832,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
833,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
833,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
834,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
834,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
835,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
835,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
836,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
836,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
837,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
837,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
838,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
838,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
839,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
839,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
840,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
840,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
841,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
841,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
842,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
842,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
843,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
843,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
844,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
844,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
845,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
845,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
846,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
846,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
847,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
847,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
848,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
848,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
849,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
849,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
850,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
850,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
851,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
851,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
852,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
852,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
853,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
853,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
854,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
