episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
726,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
727,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
727,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
728,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
728,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
729,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
729,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
730,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
730,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
731,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
731,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
732,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
732,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
733,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
733,1,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
734,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
734,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
735,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
735,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
736,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
736,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
737,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
737,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
738,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
738,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
739,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
739,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
740,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
740,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
741,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
741,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
742,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
742,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
743,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
743,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
744,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
744,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
745,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
745,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
746,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
746,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
747,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
747,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
748,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
748,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
749,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
749,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
750,0,0.4,0.6000000000000001,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
750,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
751,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
751,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
752,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
752,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
753,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
753,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
754,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
754,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
755,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
755,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
756,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
756,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
757,0,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
757,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
758,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
758,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
759,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
759,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
760,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
760,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
761,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
761,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
762,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
762,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
763,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
763,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
764,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
764,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
765,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
765,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
766,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
766,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
767,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
767,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
768,0,0.6,0.4,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
768,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
769,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
769,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
770,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
770,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
771,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
771,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
772,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
772,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
773,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
773,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
774,0,0.6,0.4,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
774,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
775,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
775,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
776,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
776,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
777,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
777,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
778,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
778,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
779,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
779,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
780,0,0.8,0.4,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
780,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
781,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
781,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
782,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
782,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
783,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
783,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
784,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
784,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
785,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
785,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
786,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
786,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
787,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
787,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
788,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
788,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
789,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
789,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
790,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
790,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
791,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
791,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
792,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
792,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
793,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
793,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
794,0,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
794,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
795,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
795,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
796,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
796,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
797,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
797,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
798,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
798,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
799,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
799,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
800,0,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
800,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
801,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
801,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
802,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
802,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
803,0,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
803,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
804,0,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
804,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
805,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
805,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
806,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
806,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
807,0,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
807,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
808,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
808,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
809,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
809,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
810,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
810,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
811,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
811,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
812,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
812,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
813,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
813,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
814,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
814,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
815,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
815,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
816,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
816,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
817,0,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
817,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
818,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
818,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
819,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
819,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
820,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
820,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
821,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
821,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
822,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
822,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
823,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
823,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
824,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
824,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
825,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
825,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
826,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
826,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
827,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
827,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
828,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
828,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
829,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
829,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
830,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
830,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
831,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
831,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
832,0,0.6,0.6000000000000001,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
832,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
833,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
833,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
834,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
834,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
835,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
835,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
836,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
836,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
837,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
837,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
838,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
838,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
839,0,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
839,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
840,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
840,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
841,0,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
841,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
842,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
842,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
843,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
843,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
844,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
844,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
845,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
845,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
846,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
846,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
847,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
847,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
